Recipe Code,Pickers Count,Time Consumption,P,VE,E,M,H,VH,Meal Kits/Crate
24Q4,3,3.03,4P,7,2,4,0,1,3
24Q4,3,2.62,4P,7,2,4,0,1,3
24Q4,3,3.03,4P,7,2,4,0,1,3
24Q4,3,2.87,4P,7,2,4,0,1,3
24Q4,3,3.08,4P,7,2,4,0,1,3
24Q4,3,3.0,4P,7,2,4,0,1,3
24Q4,3,2.73,4P,7,2,4,0,1,3
24Q4,3,3.53,4P,7,2,4,0,1,3
24O2,3,2.87,2P,3,2,1,0,1,6
24O2,3,7.17,2P,3,2,1,0,1,6
24Q2,3,3.6,2P,4,1,2,0,1,4
24Q2,3,4.03,2P,4,1,2,0,1,4
24Q2,3,3.33,2P,4,1,2,0,1,4
24Q2,3,4.27,2P,4,1,2,0,1,4
24Q2,3,4.78,2P,4,1,2,0,1,4
24Q2,3,4.13,2P,4,1,2,0,1,4
24Q2,3,3.35,2P,4,1,2,0,1,4
24Q2,3,2.48,2P,4,1,2,0,1,4
24Q2,3,2.55,2P,4,1,2,0,1,4
24Q2,3,2.7,2P,4,1,2,0,1,4
24Q2,3,2.47,2P,4,1,2,0,1,4
24Q2,3,2.73,2P,4,1,2,0,1,4
24Q2,3,2.68,2P,4,1,2,0,1,4
24Q2,3,2.88,2P,4,1,2,0,1,4
24Q2,3,3.22,2P,4,1,2,0,1,4
24Q2,3,3.22,2P,4,1,2,0,1,4
24Q2,3,3.2,2P,4,1,2,0,1,4
24Q2,3,2.8,2P,4,1,2,0,1,4
24Q4,3,2.92,4P,7,2,4,0,1,3
24Q4,3,2.73,4P,7,2,4,0,1,3
24Q4,3,3.37,4P,7,2,4,0,1,3
24Q4,3,3.23,4P,7,2,4,0,1,3
24Q4,3,3.7,4P,7,2,4,0,1,3
24Q4,3,2.28,4P,7,2,4,0,1,3
24O4,3,2.85,4P,5,2,2,0,2,5
24O4,3,4.23,4P,5,2,2,0,2,5
24O4,3,5.98,4P,5,2,2,0,2,5
24Q4,3,6.53,4P,7,2,4,0,1,3
24Q4,3,2.77,4P,7,2,4,0,1,3
24Q4,3,3.48,4P,7,2,4,0,1,3
24Q4,3,2.95,4P,7,2,4,0,1,3
24Q4,3,2.55,4P,7,2,4,0,1,3
24Q4,3,3.22,4P,7,2,4,0,1,3
24Q4,3,2.98,4P,7,2,4,0,1,3
24Q4,3,3.22,4P,7,2,4,0,1,3
24Q4,3,3.62,4P,7,2,4,0,1,3
24O2,3,4.08,2P,3,2,1,0,1,6
24O2,3,4.28,2P,3,2,1,0,1,6
24O2,3,5.02,2P,3,2,1,0,1,6
24O2,3,5.23,2P,3,2,1,0,1,6
24O2,3,4.2,2P,3,2,1,0,1,6
24O2,3,5.23,2P,3,2,1,0,1,6
24O2,3,5.25,2P,3,2,1,0,1,6
24O2,3,5.02,2P,3,2,1,0,1,6
24O2,3,2.82,2P,3,2,1,0,1,6
24Q2,3,6.43,2P,4,1,2,0,1,4
24Q4,3,3.28,4P,7,2,4,0,1,3
24Q2,3,2.98,2P,4,1,2,0,1,4
24Q2,3,3.32,2P,4,1,2,0,1,4
24Q2,3,2.18,2P,4,1,2,0,1,4
24Q2,3,2.28,2P,4,1,2,0,1,4
24Q2,3,3.38,2P,4,1,2,0,1,4
24Q2,3,2.37,2P,4,1,2,0,1,4
24Q2,3,2.47,2P,4,1,2,0,1,4
24Q2,3,2.32,2P,4,1,2,0,1,4
24Q2,3,2.92,2P,4,1,2,0,1,4
24Q2,3,2.27,2P,4,1,2,0,1,4
24Q2,3,2.58,2P,4,1,2,0,1,4
24Q2,3,2.42,2P,4,1,2,0,1,4
24Q2,3,2.55,2P,4,1,2,0,1,4
24Q2,3,2.05,2P,4,1,2,0,1,4
24Q2,3,2.83,2P,4,1,2,0,1,4
24Q2,3,2.43,2P,4,1,2,0,1,4
24Q2,3,2.42,2P,4,1,2,0,1,4
24Q2,3,2.47,2P,4,1,2,0,1,4
24Q2,3,2.42,2P,4,1,2,0,1,4
24Q2,3,2.45,2P,4,1,2,0,1,4
24Q2,3,2.38,2P,4,1,2,0,1,4
24Q2,3,2.18,2P,4,1,2,0,1,4
24Q2,3,2.57,2P,4,1,2,0,1,4
24Q2,3,2.02,2P,4,1,2,0,1,4
24Q2,3,2.58,2P,4,1,2,0,1,4
24Q2,3,2.15,2P,4,1,2,0,1,4
24Q4,3,4.2,4P,7,2,4,0,1,3
24Q4,3,2.4,4P,7,2,4,0,1,3
24Q4,3,2.73,4P,7,2,4,0,1,3
24K4,3,4.83,4P,5,6,1,0,0,6
24K4,3,4.22,4P,5,6,1,0,0,6
24K4,3,5.43,4P,5,6,1,0,0,6
24K4,3,3.65,4P,5,6,1,0,0,6
24K4,3,5.02,4P,5,6,1,0,0,6
24K4,3,4.82,4P,5,6,1,0,0,6
24K4,3,4.67,4P,5,6,1,0,0,6
24K4,3,4.45,4P,5,6,1,0,0,6
24K4,3,4.32,4P,5,6,1,0,0,6
24K4,3,5.0,4P,5,6,1,0,0,6
24K4,3,4.28,4P,5,6,1,0,0,6
24K4,3,4.87,4P,5,6,1,0,0,6
24K4,3,5.58,4P,5,6,1,0,0,6
24K4,3,4.2,4P,5,6,1,0,0,6
24K4,3,4.73,4P,5,6,1,0,0,6
24K4,3,4.7,4P,5,6,1,0,0,6
24K4,3,5.38,4P,5,6,1,0,0,6
24K4,3,4.68,4P,5,6,1,0,0,6
24K4,3,5.15,4P,5,6,1,0,0,6
24K4,3,5.32,4P,5,6,1,0,0,6
24K4,3,5.62,4P,5,6,1,0,0,6
24K4,3,4.95,4P,5,6,1,0,0,6
24K4,3,4.4,4P,5,6,1,0,0,6
24K4,3,4.85,4P,5,6,1,0,0,6
24K4,3,4.83,4P,5,6,1,0,0,6
24K4,3,5.2,4P,5,6,1,0,0,6
24K4,3,5.23,4P,5,6,1,0,0,6
24K4,3,5.62,4P,5,6,1,0,0,6
24K4,3,4.55,4P,5,6,1,0,0,6
24K4,3,4.57,4P,5,6,1,0,0,6
24K4,3,4.98,4P,5,6,1,0,0,6
24K4,3,4.63,4P,5,6,1,0,0,6
24K4,3,5.08,4P,5,6,1,0,0,6
24K4,3,5.22,4P,5,6,1,0,0,6
24K4,3,4.58,4P,5,6,1,0,0,6
24K4,3,4.78,4P,5,6,1,0,0,6
24K4,3,5.25,4P,5,6,1,0,0,6
24K4,3,5.07,4P,5,6,1,0,0,6
24K4,3,4.75,4P,5,6,1,0,0,6
24K4,3,4.73,4P,5,6,1,0,0,6
24K4,3,2.08,4P,5,6,1,0,0,6
24K4,3,5.48,4P,5,6,1,0,0,6
24K4,3,5.02,4P,5,6,1,0,0,6
24K4,3,5.12,4P,5,6,1,0,0,6
24K4,3,7.83,4P,5,6,1,0,0,6
24K4,3,4.72,4P,5,6,1,0,0,6
24K4,3,5.2,4P,5,6,1,0,0,6
24K4,3,5.0,4P,5,6,1,0,0,6
24K4,3,5.93,4P,5,6,1,0,0,6
24K4,3,5.05,4P,5,6,1,0,0,6
24K4,3,4.98,4P,5,6,1,0,0,6
24K4,3,5.22,4P,5,6,1,0,0,6
24K4,3,4.38,4P,5,6,1,0,0,6
24K4,3,5.25,4P,5,6,1,0,0,6
24K4,3,6.07,4P,5,6,1,0,0,6
24K4,3,5.83,4P,5,6,1,0,0,6
24K4,3,6.38,4P,5,6,1,0,0,6
24K4,3,4.18,4P,5,6,1,0,0,6
24K4,3,4.87,4P,5,6,1,0,0,6
24K4,3,5.35,4P,5,6,1,0,0,6
24K4,3,4.63,4P,5,6,1,0,0,6
24K4,3,4.28,4P,5,6,1,0,0,6
24K4,3,5.82,4P,5,6,1,0,0,6
24K4,3,4.58,4P,5,6,1,0,0,6
24K4,3,6.2,4P,5,6,1,0,0,6
24K4,3,4.33,4P,5,6,1,0,0,6
24K4,3,5.22,4P,5,6,1,0,0,6
24K4,3,2.18,4P,5,6,1,0,0,6
24K4,3,4.2,4P,5,6,1,0,0,6
24K4,3,4.48,4P,5,6,1,0,0,6
24K4,3,5.68,4P,5,6,1,0,0,6
24K4,3,4.7,4P,5,6,1,0,0,6
24K4,3,5.63,4P,5,6,1,0,0,6
24K4,3,4.72,4P,5,6,1,0,0,6
24K4,3,5.5,4P,5,6,1,0,0,6
24K4,3,4.63,4P,5,6,1,0,0,6
24K4,3,4.77,4P,5,6,1,0,0,6
24K4,3,5.77,4P,5,6,1,0,0,6
24K4,3,5.28,4P,5,6,1,0,0,6
24K4,3,5.57,4P,5,6,1,0,0,6
24K4,3,5.63,4P,5,6,1,0,0,6
24K4,3,5.13,4P,5,6,1,0,0,6
24K4,3,5.22,4P,5,6,1,0,0,6
24K4,3,5.08,4P,5,6,1,0,0,6
24K4,3,6.1,4P,5,6,1,0,0,6
24K4,3,5.32,4P,5,6,1,0,0,6
24K4,3,4.85,4P,5,6,1,0,0,6
24K4,3,4.37,4P,5,6,1,0,0,6
24K4,3,5.82,4P,5,6,1,0,0,6
24K4,3,4.75,4P,5,6,1,0,0,6
24K4,3,5.17,4P,5,6,1,0,0,6
24K4,3,4.8,4P,5,6,1,0,0,6
24K4,3,4.83,4P,5,6,1,0,0,6
24K4,3,4.27,4P,5,6,1,0,0,6
24K4,3,4.42,4P,5,6,1,0,0,6
24K4,3,3.42,4P,5,6,1,0,0,6
24K4,3,5.1,4P,5,6,1,0,0,6
24K4,3,6.7,4P,5,6,1,0,0,6
24K4,3,4.65,4P,5,6,1,0,0,6
24K4,3,6.17,4P,5,6,1,0,0,6
24K4,3,6.9,4P,5,6,1,0,0,6
24K4,3,4.5,4P,5,6,1,0,0,6
24K4,3,3.8,4P,5,6,1,0,0,6
24K4,3,4.4,4P,5,6,1,0,0,6
24K4,3,4.35,4P,5,6,1,0,0,6
24K4,3,4.65,4P,5,6,1,0,0,6
24K4,3,5.18,4P,5,6,1,0,0,6
24K4,3,4.37,4P,5,6,1,0,0,6
24K4,3,4.27,4P,5,6,1,0,0,6
24K4,3,4.5,4P,5,6,1,0,0,6
24K4,3,6.13,4P,5,6,1,0,0,6
24K4,3,5.62,4P,5,6,1,0,0,6
24K4,3,5.4,4P,5,6,1,0,0,6
24K4,3,2.13,4P,5,6,1,0,0,6
24K4,3,5.22,4P,5,6,1,0,0,6
24K4,3,5.37,4P,5,6,1,0,0,6
24K4,3,5.43,4P,5,6,1,0,0,6
24K4,3,5.05,4P,5,6,1,0,0,6
24K4,3,4.88,4P,5,6,1,0,0,6
24K4,3,4.55,4P,5,6,1,0,0,6
24K4,3,5.32,4P,5,6,1,0,0,6
24K4,3,5.4,4P,5,6,1,0,0,6
24K4,3,9.3,4P,5,6,1,0,0,6
24K4,3,6.8,4P,5,6,1,0,0,6
24K4,3,7.13,4P,5,6,1,0,0,6
24K4,3,8.13,4P,5,6,1,0,0,6
24K4,3,6.05,4P,5,6,1,0,0,6
24K4,3,5.65,4P,5,6,1,0,0,6
24K4,3,7.02,4P,5,6,1,0,0,6
24K4,3,6.08,4P,5,6,1,0,0,6
24K4,3,6.52,4P,5,6,1,0,0,6
24K4,3,7.25,4P,5,6,1,0,0,6
24K4,3,4.42,4P,5,6,1,0,0,6
24K4,3,4.38,4P,5,6,1,0,0,6
24K4,3,2.03,4P,5,6,1,0,0,6
24K4,3,5.22,4P,5,6,1,0,0,6
24K4,3,6.05,4P,5,6,1,0,0,6
24K4,3,5.77,4P,5,6,1,0,0,6
24K4,3,5.45,4P,5,6,1,0,0,6
24K4,3,2.88,4P,5,6,1,0,0,6
24K4,3,3.97,4P,5,6,1,0,0,6
24K4,3,2.03,4P,5,6,1,0,0,6
24K4,3,6.0,4P,5,6,1,0,0,6
24K4,3,5.05,4P,5,6,1,0,0,6
24K4,3,4.92,4P,5,6,1,0,0,6
24K4,3,3.98,4P,5,6,1,0,0,6
24L4,2,2.92,4P,3,1,3,2,1,4
24L4,2,5.17,4P,3,1,3,2,1,4
24L4,2,4.73,4P,3,1,3,2,1,4
24L4,2,4.68,4P,3,1,3,2,1,4
24L4,2,3.85,4P,3,1,3,2,1,4
24L4,2,4.62,4P,3,1,3,2,1,4
24L4,2,3.5,4P,3,1,3,2,1,4
24L4,2,3.87,4P,3,1,3,2,1,4
24L4,2,6.17,4P,3,1,3,2,1,4
24L4,2,5.95,4P,3,1,3,2,1,4
24L4,2,6.23,4P,3,1,3,2,1,4
24L4,2,3.87,4P,3,1,3,2,1,4
24L4,2,3.68,4P,3,1,3,2,1,4
24L4,2,3.92,4P,3,1,3,2,1,4
24L4,2,4.38,4P,3,1,3,2,1,4
24L4,2,3.62,4P,3,1,3,2,1,4
24L4,2,4.27,4P,3,1,3,2,1,4
24L4,2,4.82,4P,3,1,3,2,1,4
24L4,2,4.32,4P,3,1,3,2,1,4
24L4,2,4.03,4P,3,1,3,2,1,4
24L4,2,4.98,4P,3,1,3,2,1,4
24L4,2,4.08,4P,3,1,3,2,1,4
24L4,2,4.55,4P,3,1,3,2,1,4
24L4,2,4.33,4P,3,1,3,2,1,4
24L4,2,3.53,4P,3,1,3,2,1,4
24L4,2,3.92,4P,3,1,3,2,1,4
24L4,2,3.9,4P,3,1,3,2,1,4
24L4,2,3.37,4P,3,1,3,2,1,4
24L4,2,3.87,4P,3,1,3,2,1,4
24L4,2,3.98,4P,3,1,3,2,1,4
24L4,2,3.65,4P,3,1,3,2,1,4
24L4,2,3.7,4P,3,1,3,2,1,4
24L4,2,4.03,4P,3,1,3,2,1,4
24L4,2,3.97,4P,3,1,3,2,1,4
24L4,2,3.77,4P,3,1,3,2,1,4
24L4,2,3.8,4P,3,1,3,2,1,4
24L4,2,3.78,4P,3,1,3,2,1,4
24L4,2,4.03,4P,3,1,3,2,1,4
24L4,2,4.62,4P,3,1,3,2,1,4
24L4,2,4.62,4P,3,1,3,2,1,4
24L4,2,3.37,4P,3,1,3,2,1,4
24L4,2,3.6,4P,3,1,3,2,1,4
24L4,2,4.62,4P,3,1,3,2,1,4
24L4,2,4.27,4P,3,1,3,2,1,4
24L4,2,3.78,4P,3,1,3,2,1,4
24L4,2,4.28,4P,3,1,3,2,1,4
24L4,2,3.92,4P,3,1,3,2,1,4
24L4,2,3.85,4P,3,1,3,2,1,4
24L4,2,3.68,4P,3,1,3,2,1,4
24L4,2,3.58,4P,3,1,3,2,1,4
24L4,2,3.97,4P,3,1,3,2,1,4
24L4,2,4.73,4P,3,1,3,2,1,4
24L4,2,3.88,4P,3,1,3,2,1,4
24L4,2,4.0,4P,3,1,3,2,1,4
24L4,2,4.02,4P,3,1,3,2,1,4
24L4,2,4.15,4P,3,1,3,2,1,4
24L4,2,3.68,4P,3,1,3,2,1,4
24L4,2,4.18,4P,3,1,3,2,1,4
24L4,2,4.03,4P,3,1,3,2,1,4
24L4,2,3.82,4P,3,1,3,2,1,4
24L4,2,4.28,4P,3,1,3,2,1,4
24L4,2,3.38,4P,3,1,3,2,1,4
24L4,2,3.6,4P,3,1,3,2,1,4
24L4,2,4.18,4P,3,1,3,2,1,4
24L4,2,5.25,4P,3,1,3,2,1,4
24L4,2,4.12,4P,3,1,3,2,1,4
24L4,2,2.67,4P,3,1,3,2,1,4
24L4,2,4.05,4P,3,1,3,2,1,4
24L4,2,4.4,4P,3,1,3,2,1,4
24L4,2,3.92,4P,3,1,3,2,1,4
24L4,2,3.78,4P,3,1,3,2,1,4
24L4,2,5.92,4P,3,1,3,2,1,4
24L4,3,3.98,4P,3,1,3,2,1,4
24L4,3,4.25,4P,3,1,3,2,1,4
24L4,3,4.02,4P,3,1,3,2,1,4
24L4,3,4.13,4P,3,1,3,2,1,4
24L4,3,3.68,4P,3,1,3,2,1,4
24L4,3,3.33,4P,3,1,3,2,1,4
24L4,3,2.43,4P,3,1,3,2,1,4
24L4,3,3.15,4P,3,1,3,2,1,4
24L4,3,4.93,4P,3,1,3,2,1,4
24L4,3,4.97,4P,3,1,3,2,1,4
24L4,3,3.6,4P,3,1,3,2,1,4
24L4,3,4.88,4P,3,1,3,2,1,4
24L4,3,4.08,4P,3,1,3,2,1,4
24L4,3,3.53,4P,3,1,3,2,1,4
24L4,3,3.9,4P,3,1,3,2,1,4
24L4,3,3.47,4P,3,1,3,2,1,4
24L4,3,3.92,4P,3,1,3,2,1,4
24L4,3,6.4,4P,3,1,3,2,1,4
24L4,3,6.33,4P,3,1,3,2,1,4
24L4,3,3.12,4P,3,1,3,2,1,4
24L4,3,3.85,4P,3,1,3,2,1,4
24L4,3,5.2,4P,3,1,3,2,1,4
24L4,3,3.48,4P,3,1,3,2,1,4
24L4,3,3.88,4P,3,1,3,2,1,4
24L4,3,3.62,4P,3,1,3,2,1,4
24L4,3,5.05,4P,3,1,3,2,1,4
24L4,3,3.0,4P,3,1,3,2,1,4
24L4,3,4.23,4P,3,1,3,2,1,4
24L4,3,4.0,4P,3,1,3,2,1,4
24L4,3,4.47,4P,3,1,3,2,1,4
24L4,3,3.9,4P,3,1,3,2,1,4
24L4,3,3.8,4P,3,1,3,2,1,4
24L4,3,3.45,4P,3,1,3,2,1,4
24L4,3,3.45,4P,3,1,3,2,1,4
24L4,3,3.93,4P,3,1,3,2,1,4
24L4,3,3.65,4P,3,1,3,2,1,4
24L4,3,3.65,4P,3,1,3,2,1,4
24L4,3,3.47,4P,3,1,3,2,1,4
24L4,3,3.45,4P,3,1,3,2,1,4
24L4,3,6.97,4P,3,1,3,2,1,4
24L4,3,8.17,4P,3,1,3,2,1,4
24L4,3,5.47,4P,3,1,3,2,1,4
24L4,3,4.7,4P,3,1,3,2,1,4
24L4,3,5.68,4P,3,1,3,2,1,4
24L4,3,5.73,4P,3,1,3,2,1,4
24L4,3,5.17,4P,3,1,3,2,1,4
24L4,3,5.05,4P,3,1,3,2,1,4
24L4,3,4.92,4P,3,1,3,2,1,4
24L4,3,5.18,4P,3,1,3,2,1,4
24L4,3,5.7,4P,3,1,3,2,1,4
24L4,3,5.33,4P,3,1,3,2,1,4
24L4,3,4.73,4P,3,1,3,2,1,4
24L4,3,4.92,4P,3,1,3,2,1,4
24L4,3,5.22,4P,3,1,3,2,1,4
24L4,3,3.55,4P,3,1,3,2,1,4
24L4,3,4.67,4P,3,1,3,2,1,4
24L4,3,4.15,4P,3,1,3,2,1,4
24L4,3,4.22,4P,3,1,3,2,1,4
24L4,3,4.32,4P,3,1,3,2,1,4
24L4,3,3.9,4P,3,1,3,2,1,4
24L4,3,4.4,4P,3,1,3,2,1,4
24L4,3,4.03,4P,3,1,3,2,1,4
24L4,3,4.08,4P,3,1,3,2,1,4
24L4,3,4.18,4P,3,1,3,2,1,4
24L4,3,5.93,4P,3,1,3,2,1,4
24L4,3,3.2,4P,3,1,3,2,1,4
24L4,3,3.57,4P,3,1,3,2,1,4
24L4,3,3.92,4P,3,1,3,2,1,4
24L4,3,3.97,4P,3,1,3,2,1,4
24L4,3,3.83,4P,3,1,3,2,1,4
24L4,3,5.32,4P,3,1,3,2,1,4
24L4,3,3.3,4P,3,1,3,2,1,4
24L4,3,3.75,4P,3,1,3,2,1,4
24L4,3,3.65,4P,3,1,3,2,1,4
24L4,3,3.98,4P,3,1,3,2,1,4
24L4,3,2.55,4P,3,1,3,2,1,4
24L4,3,3.32,4P,3,1,3,2,1,4
24L4,3,3.72,4P,3,1,3,2,1,4
24L4,3,3.0,4P,3,1,3,2,1,4
24L4,3,6.87,4P,3,1,3,2,1,4
24L4,3,3.18,4P,3,1,3,2,1,4
24L4,3,3.55,4P,3,1,3,2,1,4
24L4,3,2.9,4P,3,1,3,2,1,4
24L4,3,3.55,4P,3,1,3,2,1,4
24L4,3,3.3,4P,3,1,3,2,1,4
24L4,3,3.22,4P,3,1,3,2,1,4
24L4,3,3.63,4P,3,1,3,2,1,4
24L4,3,4.45,4P,3,1,3,2,1,4
24L4,3,3.53,4P,3,1,3,2,1,4
24L4,3,3.53,4P,3,1,3,2,1,4
24L4,3,3.08,4P,3,1,3,2,1,4
24L4,3,3.6,4P,3,1,3,2,1,4
24L4,3,3.05,4P,3,1,3,2,1,4
24L4,3,3.73,4P,3,1,3,2,1,4
24L4,3,4.3,4P,3,1,3,2,1,4
24L4,3,3.42,4P,3,1,3,2,1,4
24L4,3,7.72,4P,3,1,3,2,1,4
24L4,3,5.27,4P,3,1,3,2,1,4
24L4,3,6.33,4P,3,1,3,2,1,4
24L4,3,3.83,4P,3,1,3,2,1,4
24L4,3,7.52,4P,3,1,3,2,1,4
24L4,3,5.52,4P,3,1,3,2,1,4
24L4,3,3.67,4P,3,1,3,2,1,4
24L4,3,4.1,4P,3,1,3,2,1,4
24L4,3,3.75,4P,3,1,3,2,1,4
24L4,3,4.65,4P,3,1,3,2,1,4
24L4,3,6.5,4P,3,1,3,2,1,4
24L4,3,4.42,4P,3,1,3,2,1,4
24L4,3,4.63,4P,3,1,3,2,1,4
24L4,3,3.7,4P,3,1,3,2,1,4
24L4,3,4.98,4P,3,1,3,2,1,4
24L4,3,4.4,4P,3,1,3,2,1,4
24L4,3,3.43,4P,3,1,3,2,1,4
24L4,3,4.68,4P,3,1,3,2,1,4
24L4,3,4.88,4P,3,1,3,2,1,4
24L4,3,5.37,4P,3,1,3,2,1,4
24L4,3,4.35,4P,3,1,3,2,1,4
24L4,3,4.78,4P,3,1,3,2,1,4
24L4,3,2.73,4P,3,1,3,2,1,4
24L4,3,8.55,4P,3,1,3,2,1,4
24L4,3,2.92,4P,3,1,3,2,1,4
24L4,3,3.78,4P,3,1,3,2,1,4
24L4,3,2.25,4P,3,1,3,2,1,4
24L4,3,3.6,4P,3,1,3,2,1,4
24L4,3,3.85,4P,3,1,3,2,1,4
24L4,3,4.1,4P,3,1,3,2,1,4
24L4,3,3.25,4P,3,1,3,2,1,4
24L4,3,2.32,4P,3,1,3,2,1,4
24L4,3,4.08,4P,3,1,3,2,1,4
24L4,3,4.6,4P,3,1,3,2,1,4
24L4,3,2.27,4P,3,1,3,2,1,4
24L4,3,2.97,4P,3,1,3,2,1,4
24L4,3,3.23,4P,3,1,3,2,1,4
24L4,3,3.5,4P,3,1,3,2,1,4
24L4,3,4.33,4P,3,1,3,2,1,4
24L4,3,2.88,4P,3,1,3,2,1,4
24L4,3,3.1,4P,3,1,3,2,1,4
24L4,3,3.65,4P,3,1,3,2,1,4
24L4,3,2.98,4P,3,1,3,2,1,4
24L4,3,3.87,4P,3,1,3,2,1,4
24L4,3,2.28,4P,3,1,3,2,1,4
24L4,3,3.73,4P,3,1,3,2,1,4
24L4,3,4.8,4P,3,1,3,2,1,4
24L4,3,2.83,4P,3,1,3,2,1,4
24L4,3,3.6,4P,3,1,3,2,1,4
24L4,3,3.55,4P,3,1,3,2,1,4
24L4,3,2.95,4P,3,1,3,2,1,4
24L4,3,2.62,4P,3,1,3,2,1,4
24L4,3,4.57,4P,3,1,3,2,1,4
24L4,3,5.27,4P,3,1,3,2,1,4
24L4,3,4.55,4P,3,1,3,2,1,4
24L4,3,4.28,4P,3,1,3,2,1,4
24L4,3,4.57,4P,3,1,3,2,1,4
24L4,3,4.48,4P,3,1,3,2,1,4
24L4,3,3.78,4P,3,1,3,2,1,4
24L4,3,4.08,4P,3,1,3,2,1,4
24L4,3,3.68,4P,3,1,3,2,1,4
24L4,3,3.9,4P,3,1,3,2,1,4
24L4,3,4.15,4P,3,1,3,2,1,4
24L4,3,4.35,4P,3,1,3,2,1,4
24L4,3,4.05,4P,3,1,3,2,1,4
24L4,3,4.45,4P,3,1,3,2,1,4
24L4,3,4.0,4P,3,1,3,2,1,4
24L4,3,3.77,4P,3,1,3,2,1,4
24L4,3,3.57,4P,3,1,3,2,1,4
24L4,3,4.27,4P,3,1,3,2,1,4
24L4,3,3.88,4P,3,1,3,2,1,4
24L4,3,5.03,4P,3,1,3,2,1,4
24L4,3,4.48,4P,3,1,3,2,1,4
24L4,3,4.5,4P,3,1,3,2,1,4
24L4,3,3.8,4P,3,1,3,2,1,4
24L4,3,4.42,4P,3,1,3,2,1,4
24L4,3,4.15,4P,3,1,3,2,1,4
24L4,3,4.47,4P,3,1,3,2,1,4
24L4,4,4.72,4P,3,1,3,2,1,4
24L4,4,3.05,4P,3,1,3,2,1,4
24L4,4,3.83,4P,3,1,3,2,1,4
24L4,4,3.95,4P,3,1,3,2,1,4
24L4,4,3.42,4P,3,1,3,2,1,4
24L4,4,3.35,4P,3,1,3,2,1,4
24L4,4,3.38,4P,3,1,3,2,1,4
24L4,4,3.88,4P,3,1,3,2,1,4
24L4,4,3.97,4P,3,1,3,2,1,4
24L4,4,4.13,4P,3,1,3,2,1,4
24L4,4,4.35,4P,3,1,3,2,1,4
24L4,4,4.17,4P,3,1,3,2,1,4
24L4,4,4.43,4P,3,1,3,2,1,4
24L4,4,4.9,4P,3,1,3,2,1,4
24L4,4,2.98,4P,3,1,3,2,1,4
24L4,4,4.57,4P,3,1,3,2,1,4
24L4,4,4.32,4P,3,1,3,2,1,4
24L4,4,4.37,4P,3,1,3,2,1,4
24L4,4,4.5,4P,3,1,3,2,1,4
24L4,4,3.93,4P,3,1,3,2,1,4
24L4,3,3.62,4P,3,1,3,2,1,4
24L4,3,3.72,4P,3,1,3,2,1,4
24L4,3,3.55,4P,3,1,3,2,1,4
24L4,3,3.33,4P,3,1,3,2,1,4
24L4,3,4.08,4P,3,1,3,2,1,4
24L4,3,2.2,4P,3,1,3,2,1,4
24L4,3,5.47,4P,3,1,3,2,1,4
24L4,3,4.08,4P,3,1,3,2,1,4
24L4,3,3.1,4P,3,1,3,2,1,4
24L4,3,3.52,4P,3,1,3,2,1,4
24L4,3,3.55,4P,3,1,3,2,1,4
24L4,3,3.07,4P,3,1,3,2,1,4
24L4,3,3.68,4P,3,1,3,2,1,4
24L4,3,2.68,4P,3,1,3,2,1,4
24L4,3,3.48,4P,3,1,3,2,1,4
24L4,3,3.3,4P,3,1,3,2,1,4
24L4,3,2.78,4P,3,1,3,2,1,4
24L4,3,5.25,4P,3,1,3,2,1,4
24L4,3,4.15,4P,3,1,3,2,1,4
24L4,3,5.2,4P,3,1,3,2,1,4
24L4,3,3.48,4P,3,1,3,2,1,4
24L4,3,3.8,4P,3,1,3,2,1,4
24L4,3,3.3,4P,3,1,3,2,1,4
24L4,3,3.3,4P,3,1,3,2,1,4
24L4,3,3.15,4P,3,1,3,2,1,4
24T4,4,2.92,4P,2,2,3,6,0,4
24T4,4,4.83,4P,2,2,3,6,0,4
24T4,4,3.85,4P,2,2,3,6,0,4
24T4,4,3.75,4P,2,2,3,6,0,4
24T4,4,4.1,4P,2,2,3,6,0,4
24T4,4,5.12,4P,2,2,3,6,0,4
24T4,4,3.35,4P,2,2,3,6,0,4
24T4,4,2.4,4P,2,2,3,6,0,4
24T4,4,3.6,4P,2,2,3,6,0,4
24T4,4,3.28,4P,2,2,3,6,0,4
24T4,4,3.58,4P,2,2,3,6,0,4
24T4,4,3.85,4P,2,2,3,6,0,4
24T4,4,3.88,4P,2,2,3,6,0,4
24T4,4,3.12,4P,2,2,3,6,0,4
24T4,4,4.12,4P,2,2,3,6,0,4
24T4,4,4.15,4P,2,2,3,6,0,4
24T4,4,3.63,4P,2,2,3,6,0,4
24T4,4,3.82,4P,2,2,3,6,0,4
24T4,4,3.98,4P,2,2,3,6,0,4
24T4,4,4.03,4P,2,2,3,6,0,4
24T4,4,4.73,4P,2,2,3,6,0,4
24T4,4,4.23,4P,2,2,3,6,0,4
24T4,4,5.27,4P,2,2,3,6,0,4
24T4,4,4.08,4P,2,2,3,6,0,4
24T4,4,4.2,4P,2,2,3,6,0,4
24T4,4,4.03,4P,2,2,3,6,0,4
24T4,4,3.72,4P,2,2,3,6,0,4
24T4,4,3.88,4P,2,2,3,6,0,4
24T4,4,4.28,4P,2,2,3,6,0,4
24T4,4,4.12,4P,2,2,3,6,0,4
24T4,4,3.97,4P,2,2,3,6,0,4
24T4,4,6.03,4P,2,2,3,6,0,4
